payload;payload_id;expected_mask;expected_unmask;category
паспорт 4509 123456;csv-01;паспорт **** ******;паспорт 4509 123456;PASSPORT_SERIES_NUMBER
серия 4509 номер 123456;csv-02;серия **** номер ******;серия 4509 номер 123456;PASSPORT_SERIES_NUMBER
4509-123456;csv-03;****-******;4509-123456;PASSPORT_SERIES_NUMBER
паспорт 4509123456;csv-32;паспорт **********;паспорт 4509123456;PASSPORT_SERIES_NUMBER
дата рождения 12.05.1990;csv-04;дата рождения **.**.****;дата рождения 12.05.1990;DATE_OF_BIRTH
дата рождения 1990-05-12;csv-05;дата рождения ****-**-**;дата рождения 1990-05-12;DATE_OF_BIRTH
дата рождения 12/05/1990;csv-06;дата рождения **/**/****;дата рождения 12/05/1990;DATE_OF_BIRTH
дата рождения 12 мая 1990;csv-35;дата рождения ** *** ****;дата рождения 12 мая 1990;DATE_OF_BIRTH_TEXT
дата рождения двенадцатого мая 1990 года;csv-36;дата рождения ************ *** **** года;дата рождения двенадцатого мая 1990 года;DATE_OF_BIRTH_TEXT
email ivanov@mail.ru;csv-07;email ******@****.**;email ivanov@mail.ru;EMAIL
IVANOV@MAIL.RU;csv-08;******@****.**;IVANOV@MAIL.RU;EMAIL
ivanov+test@mail.ru;csv-09;******+****@****.**;ivanov+test@mail.ru;EMAIL
тел +7 (900) 123-45-67;csv-10;тел +* (***) ***-**-**;тел +7 (900) 123-45-67;PHONE
89001234567;csv-11;***********;89001234567;PHONE
8-900-123-45-67;csv-12;*-***-***-**-**;8-900-123-45-67;PHONE
ИНН 770100000079;csv-13;ИНН ************;ИНН 770100000079;INN
7701000001;csv-14;**********;7701000001;INN
карта 4276 1234 5678 9014;csv-15;карта **** **** **** ****;карта 4276 1234 5678 9014;CARD_NUMBER
карта 4111 1111 1111 1111;csv-16;карта **** **** **** ****;карта 4111 1111 1111 1111;CARD_NUMBER
карта 4242 4242 4242 4242;csv-17;карта **** **** **** ****;карта 4242 4242 4242 4242;CARD_NUMBER
карта 4276 1234 5678 9012;csv-33;карта **** **** **** ****;карта 4276 1234 5678 9012;CARD_NUMBER_TZ
ИНН 770123456789;csv-34;ИНН ************;ИНН 770123456789;INN_TZ
паспорт 4509 123456, ИНН 770100000079;csv-18;паспорт **** ******, ИНН ************;паспорт 4509 123456, ИНН 770100000079;MULTI
email ivanov@mail.ru, телефон +7 (900) 123-45-67;csv-19;email ******@****.**, телефон +* (***) ***-**-**;email ivanov@mail.ru, телефон +7 (900) 123-45-67;MULTI
дата рождения 12.05.1990, паспорт 4509 123456;csv-20;дата рождения **.**.****, паспорт **** ******;дата рождения 12.05.1990, паспорт 4509 123456;MULTI
Иванов Иван Иванович, паспорт 4509 123456;csv-21;****** **** ********, паспорт **** ******;Иванов Иван Иванович, паспорт 4509 123456;FULL_NAME
ИВАНОВ ИВАН ИВАНОВИЧ, паспорт 4509 123456;csv-37;****** **** ********, паспорт **** ******;ИВАНОВ ИВАН ИВАНОВИЧ, паспорт 4509 123456;FULL_NAME_UPPER
место рождения: г. Москва;csv-22;место рождения: *. ******;место рождения: г. Москва;PLACE_OF_BIRTH
гражданин РФ;csv-23;********* **;гражданин РФ;CITIZENSHIP
выдан ОУФМС России по г. Москве;csv-24;выдан ***** ****** по *. ******;выдан ОУФМС России по г. Москве;PASSPORT_ISSUER
код подразделения 770-001;csv-25;код подразделения ***-***;код подразделения 770-001;PASSPORT_DEPARTMENT_CODE
дата выдачи 15.03.2015;csv-26;дата выдачи **.**.****;дата выдачи 15.03.2015;PASSPORT_ISSUE_DATE
водительское удостоверение 77 12 345678;csv-27;водительское удостоверение ** ** ******;водительское удостоверение 77 12 345678;DRIVER_LICENSE
адрес: г. Москва, ул. Тверская, д. 1, кв. 5;csv-28;адрес: *. ******, **. ********, *. *, **. *;адрес: г. Москва, ул. Тверская, д. 1, кв. 5;ADDRESS
CVV 123;csv-29;CVV ***;CVV 123;CVV
ПИН-код 1234;csv-30;ПИН-код ****;ПИН-код 1234;PIN
CARD HOLDER: IVANOV IVAN;csv-31;CARD HOLDER: ****** ****;CARD HOLDER: IVANOV IVAN;CARD_HOLDER_NAME
загранпаспорт 71 1234567;csv-38;загранпаспорт ** *******;загранпаспорт 71 1234567;FOREIGN_PASSPORT
СНИЛС 123-456-789 01;csv-39;СНИЛС ***-***-*** **;СНИЛС 123-456-789 01;SNILS
